	0	1	2	3	4	5	6	7	8	9
points	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
same	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
responsible	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
researchers	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.005112241
remediation	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0034630771
remediate	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
relying	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
relationship	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
related	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
reading	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.02984957
read	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.008410557
published	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
prominent	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
professor	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.005112241
prestigious	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
preeminent	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
predictive	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
true	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
languages	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
learn	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0034630771
key	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
language	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.01335802
samples	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
schoolchildren	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
scientific	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
screening	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
plays	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
tests	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
tel	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
tan	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
syllables	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
supported	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
suitable	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
suggests	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
sufficient	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
structure	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
instruments	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
strategies	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.005112241
spoken	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.005112241
speech	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
speaking	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
skills	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.010059715
siok	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
simple	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
shown	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
shells	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
sensory-motor	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
sensitivity	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
status	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
lead	0.00070721365	0.0	0.0	0.0	0.0	0.00070721365	0.0	0.0	0.0	0.0
students	0.0	0.017953727	0.0	0.018825693	0.0049018394	0.0	0.02325303	0.0	0.0475681	0.0
programme	0.0	0.015113271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
is	0.0	0.014974966	0.012070062	0.010550601	0.0	0.0	0.026551347	0.0054638823	0.017970648	0.016656337
programmes	0.0	0.011381566	0.0	0.0	0.0	0.0	0.0	0.0	0.009810184	0.0
business	0.0	0.009515716	0.0	0.0064130514	0.0049018394	0.0	0.0034630888	0.0	0.0	0.0
research	0.0	0.009478711	0.008112618	0.0	0.009358256	0.0	0.0	0.0054638823	0.0	0.005112241
world	0.0	0.009442689	0.0	0.0	0.0	0.0	0.0	0.0	0.003440117	0.0034630771
