	9	4	2	3	6	1	8	7
0	0.9994643	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.9993792	0.0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.9998049	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.0	0.9998493	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	0.0	0.9998713	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.99943316	0.0	0.0	0.0
6	0.0	0.0	0.0	0.0	0.0	0.96644264	0.033352256	0.0
7	0.0	0.0	0.0	0.0	0.0	0.99951786	0.0	0.0
8	0.99986964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999154
10	0.0	0.0	0.0	0.0	0.0	0.0	0.999793	0.0
11	0.0	0.0	0.0	0.0	0.0	0.0	0.9995394	0.0
12	0.0	0.0	0.9995723	0.0	0.0	0.0	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0	0.9996773	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.99975514	0.0
