	idno	univ	year	9	4	2	3	6	1	8	7
0	cu0001	CUHK	2010	0.9994643	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	cu0006	CUHK	2010	0.0	0.9993792	0.0	0.0	0.0	0.0	0.0	0.0
2	cu0009	CUHK	2010	0.0	0.0	0.9998049	0.0	0.0	0.0	0.0	0.0
3	cu0013	CUHK	2010	0.0	0.0	0.0	0.9998493	0.0	0.0	0.0	0.0
4	cu0014	CUHK	2010	0.0	0.0	0.0	0.0	0.9998713	0.0	0.0	0.0
5	hu0001	HKU	2004	0.0	0.0	0.0	0.0	0.99943316	0.0	0.0	0.0
6	hu0002	HKU	2012	0.0	0.0	0.0	0.0	0.0	0.96644264	0.033352256	0.0
7	hu0003	HKU	2005	0.0	0.0	0.0	0.0	0.0	0.99951786	0.0	0.0
8	hu0004	HKU	2005	0.99986964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	hu0005	HKU	2016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999154
10	pu0300	PolyU	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.999793	0.0
11	pu0301	PolyU	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.9995394	0.0
12	pu0302	PolyU	2004	0.0	0.0	0.9995723	0.0	0.0	0.0	0.0	0.0
13	pu0303	PolyU	2004	0.0	0.0	0.0	0.0	0.0	0.9996773	0.0	0.0
14	pu0304	PolyU	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.99975514	0.0
