counter	identifier	filename	author
0	alexis_sacken_1910_000	alexis_sacken_1910_000.txt	alexis
1	alexis_sacken_1910_001	alexis_sacken_1910_001.txt	alexis
2	alexis_sacken_1910_002	alexis_sacken_1910_002.txt	alexis
3	alexis_sacken_1910_003	alexis_sacken_1910_003.txt	alexis
4	alexis_sacken_1910_004	alexis_sacken_1910_004.txt	alexis
5	alexis_sacken_1910_005	alexis_sacken_1910_005.txt	alexis
6	alexis_sacken_1910_006	alexis_sacken_1910_006.txt	alexis
7	alexis_sacken_1910_007	alexis_sacken_1910_007.txt	alexis
8	alexis_sacken_1910_008	alexis_sacken_1910_008.txt	alexis
9	alexis_sacken_1910_009	alexis_sacken_1910_009.txt	alexis
47	andolt_nacht_1910_000	andolt_nacht_1910_000.txt	andolt
48	andolt_nacht_1910_001	andolt_nacht_1910_001.txt	andolt
49	andolt_nacht_1910_002	andolt_nacht_1910_002.txt	andolt
50	andolt_nacht_1910_003	andolt_nacht_1910_003.txt	andolt
51	andolt_nacht_1910_004	andolt_nacht_1910_004.txt	andolt
52	andolt_nacht_1910_005	andolt_nacht_1910_005.txt	andolt
53	andolt_nacht_1910_006	andolt_nacht_1910_006.txt	andolt
54	andolt_nacht_1910_007	andolt_nacht_1910_007.txt	andolt
55	andolt_nacht_1910_008	andolt_nacht_1910_008.txt	andolt
56	andolt_nacht_1910_009	andolt_nacht_1910_009.txt	andolt
88	arnim_invalide_1910_000	arnim_invalide_1910_000.txt	arnim
89	arnim_invalide_1910_001	arnim_invalide_1910_001.txt	arnim
90	arnim_invalide_1910_002	arnim_invalide_1910_002.txt	arnim
91	arnim_invalide_1910_003	arnim_invalide_1910_003.txt	arnim
92	arnim_invalide_1910_004	arnim_invalide_1910_004.txt	arnim
93	arnim_invalide_1910_005	arnim_invalide_1910_005.txt	arnim
94	arnim_invalide_1910_006	arnim_invalide_1910_006.txt	arnim
95	arnim_invalide_1910_007	arnim_invalide_1910_007.txt	arnim
96	arnim_invalide_1910_008	arnim_invalide_1910_008.txt	arnim
97	arnim_invalide_1910_009	arnim_invalide_1910_009.txt	arnim
107	auerbach_diethelm_1910_000	auerbach_diethelm_1910_000.txt	auerbach
108	auerbach_diethelm_1910_001	auerbach_diethelm_1910_001.txt	auerbach
109	auerbach_diethelm_1910_002	auerbach_diethelm_1910_002.txt	auerbach
110	auerbach_diethelm_1910_003	auerbach_diethelm_1910_003.txt	auerbach
111	auerbach_diethelm_1910_004	auerbach_diethelm_1910_004.txt	auerbach
112	auerbach_diethelm_1910_005	auerbach_diethelm_1910_005.txt	auerbach
113	auerbach_diethelm_1910_006	auerbach_diethelm_1910_006.txt	auerbach
114	auerbach_diethelm_1910_007	auerbach_diethelm_1910_007.txt	auerbach
115	auerbach_diethelm_1910_008	auerbach_diethelm_1910_008.txt	auerbach
116	auerbach_diethelm_1910_009	auerbach_diethelm_1910_009.txt	auerbach
240	berthold_irrwischfritze_1910_000	berthold_irrwischfritze_1910_000.txt	berthold
241	berthold_irrwischfritze_1910_001	berthold_irrwischfritze_1910_001.txt	berthold
242	berthold_irrwischfritze_1910_002	berthold_irrwischfritze_1910_002.txt	berthold
243	berthold_irrwischfritze_1910_003	berthold_irrwischfritze_1910_003.txt	berthold
244	berthold_irrwischfritze_1910_004	berthold_irrwischfritze_1910_004.txt	berthold
245	berthold_irrwischfritze_1910_005	berthold_irrwischfritze_1910_005.txt	berthold
246	berthold_irrwischfritze_1910_006	berthold_irrwischfritze_1910_006.txt	berthold
247	berthold_irrwischfritze_1910_007	berthold_irrwischfritze_1910_007.txt	berthold
248	berthold_irrwischfritze_1910_008	berthold_irrwischfritze_1910_008.txt	berthold
249	berthold_irrwischfritze_1910_009	berthold_irrwischfritze_1910_009.txt	berthold
292	brentano_annerl_1910_000	brentano_annerl_1910_000.txt	brentano
293	brentano_annerl_1910_001	brentano_annerl_1910_001.txt	brentano
294	brentano_annerl_1910_002	brentano_annerl_1910_002.txt	brentano
295	brentano_annerl_1910_003	brentano_annerl_1910_003.txt	brentano
296	brentano_annerl_1910_004	brentano_annerl_1910_004.txt	brentano
297	brentano_annerl_1910_005	brentano_annerl_1910_005.txt	brentano
298	brentano_annerl_1910_006	brentano_annerl_1910_006.txt	brentano
299	brentano_annerl_1910_007	brentano_annerl_1910_007.txt	brentano
300	brentano_annerl_1910_008	brentano_annerl_1910_008.txt	brentano
301	brentano_annerl_1910_009	brentano_annerl_1910_009.txt	brentano
319	chamisso_schlemihl_1910_000	chamisso_schlemihl_1910_000.txt	chamisso
320	chamisso_schlemihl_1910_001	chamisso_schlemihl_1910_001.txt	chamisso
321	chamisso_schlemihl_1910_002	chamisso_schlemihl_1910_002.txt	chamisso
322	chamisso_schlemihl_1910_003	chamisso_schlemihl_1910_003.txt	chamisso
323	chamisso_schlemihl_1910_004	chamisso_schlemihl_1910_004.txt	chamisso
324	chamisso_schlemihl_1910_005	chamisso_schlemihl_1910_005.txt	chamisso
325	chamisso_schlemihl_1910_006	chamisso_schlemihl_1910_006.txt	chamisso
326	chamisso_schlemihl_1910_007	chamisso_schlemihl_1910_007.txt	chamisso
327	chamisso_schlemihl_1910_008	chamisso_schlemihl_1910_008.txt	chamisso
328	chamisso_schlemihl_1910_009	chamisso_schlemihl_1910_009.txt	chamisso
362	dincklage_striethast_1910_000	dincklage_striethast_1910_000.txt	dincklage
363	dincklage_striethast_1910_001	dincklage_striethast_1910_001.txt	dincklage
364	dincklage_striethast_1910_002	dincklage_striethast_1910_002.txt	dincklage
365	dincklage_striethast_1910_003	dincklage_striethast_1910_003.txt	dincklage
366	dincklage_striethast_1910_004	dincklage_striethast_1910_004.txt	dincklage
367	dincklage_striethast_1910_005	dincklage_striethast_1910_005.txt	dincklage
368	dincklage_striethast_1910_006	dincklage_striethast_1910_006.txt	dincklage
369	dincklage_striethast_1910_007	dincklage_striethast_1910_007.txt	dincklage
370	dincklage_striethast_1910_008	dincklage_striethast_1910_008.txt	dincklage
371	dincklage_striethast_1910_009	dincklage_striethast_1910_009.txt	dincklage
379	droste_judenbuche_1910_000	droste_judenbuche_1910_000.txt	droste
380	droste_judenbuche_1910_001	droste_judenbuche_1910_001.txt	droste
381	droste_judenbuche_1910_002	droste_judenbuche_1910_002.txt	droste
382	droste_judenbuche_1910_003	droste_judenbuche_1910_003.txt	droste
383	droste_judenbuche_1910_004	droste_judenbuche_1910_004.txt	droste
384	droste_judenbuche_1910_005	droste_judenbuche_1910_005.txt	droste
385	droste_judenbuche_1910_006	droste_judenbuche_1910_006.txt	droste
386	droste_judenbuche_1910_007	droste_judenbuche_1910_007.txt	droste
387	droste_judenbuche_1910_008	droste_judenbuche_1910_008.txt	droste
388	droste_judenbuche_1910_009	droste_judenbuche_1910_009.txt	droste
413	eichendorff_gluecksritter_1910_000	eichendorff_gluecksritter_1910_000.txt	eichendorff
414	eichendorff_gluecksritter_1910_001	eichendorff_gluecksritter_1910_001.txt	eichendorff
415	eichendorff_gluecksritter_1910_002	eichendorff_gluecksritter_1910_002.txt	eichendorff
416	eichendorff_gluecksritter_1910_003	eichendorff_gluecksritter_1910_003.txt	eichendorff
417	eichendorff_gluecksritter_1910_004	eichendorff_gluecksritter_1910_004.txt	eichendorff
418	eichendorff_gluecksritter_1910_005	eichendorff_gluecksritter_1910_005.txt	eichendorff
419	eichendorff_gluecksritter_1910_006	eichendorff_gluecksritter_1910_006.txt	eichendorff
420	eichendorff_gluecksritter_1910_007	eichendorff_gluecksritter_1910_007.txt	eichendorff
421	eichendorff_gluecksritter_1910_008	eichendorff_gluecksritter_1910_008.txt	eichendorff
422	eichendorff_gluecksritter_1910_009	eichendorff_gluecksritter_1910_009.txt	eichendorff
