	counter	identifier	filename	author	0	1	2	3	4	5	6	7	8	9
0	0	alexis_sacken_1910_000	alexis_sacken_1910_000.txt	alexis	0.0	0.9997414946556092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	1	alexis_sacken_1910_001	alexis_sacken_1910_001.txt	alexis	0.999782383441925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2	alexis_sacken_1910_002	alexis_sacken_1910_002.txt	alexis	0.0	0.0	0.0	0.0	0.0	0.9997739791870116	0.0	0.0	0.0	0.0
3	3	alexis_sacken_1910_003	alexis_sacken_1910_003.txt	alexis	0.0	0.0	0.9997575283050536	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	4	alexis_sacken_1910_004	alexis_sacken_1910_004.txt	alexis	0.0	0.0	0.0	0.0	0.0	0.06924004852771759	0.9305892586708068	0.0	0.0	0.0
5	5	alexis_sacken_1910_005	alexis_sacken_1910_005.txt	alexis	0.0	0.0	0.0	0.0	0.0	0.9998087286949158	0.0	0.0	0.0	0.0
6	6	alexis_sacken_1910_006	alexis_sacken_1910_006.txt	alexis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997660517692566
7	7	alexis_sacken_1910_007	alexis_sacken_1910_007.txt	alexis	0.999772310256958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	8	alexis_sacken_1910_008	alexis_sacken_1910_008.txt	alexis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997560977935792	0.0	0.0
9	9	alexis_sacken_1910_009	alexis_sacken_1910_009.txt	alexis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997909665107728	0.0	0.0
10	47	andolt_nacht_1910_000	andolt_nacht_1910_000.txt	andolt	0.0	0.0	0.0	0.0	0.0	0.999771773815155	0.0	0.0	0.0	0.0
11	48	andolt_nacht_1910_001	andolt_nacht_1910_001.txt	andolt	0.0	0.0	0.0	0.0	0.9997563362121582	0.0	0.0	0.0	0.0	0.0
12	49	andolt_nacht_1910_002	andolt_nacht_1910_002.txt	andolt	0.0	0.0	0.9997665286064148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	50	andolt_nacht_1910_003	andolt_nacht_1910_003.txt	andolt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997659921646118
14	51	andolt_nacht_1910_004	andolt_nacht_1910_004.txt	andolt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997671246528624
15	52	andolt_nacht_1910_005	andolt_nacht_1910_005.txt	andolt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997788667678832	0.0
16	53	andolt_nacht_1910_006	andolt_nacht_1910_006.txt	andolt	0.0	0.0	0.0	0.999768614768982	0.0	0.0	0.0	0.0	0.0	0.0
17	54	andolt_nacht_1910_007	andolt_nacht_1910_007.txt	andolt	0.0	0.0	0.0	0.999761164188385	0.0	0.0	0.0	0.0	0.0	0.0
18	55	andolt_nacht_1910_008	andolt_nacht_1910_008.txt	andolt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997609853744508	0.0
19	56	andolt_nacht_1910_009	andolt_nacht_1910_009.txt	andolt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24547263979911804	0.0	0.754338800907135
20	88	arnim_invalide_1910_000	arnim_invalide_1910_000.txt	arnim	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997515082359314	0.0
21	89	arnim_invalide_1910_001	arnim_invalide_1910_001.txt	arnim	0.0	0.0	0.9997609853744508	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	90	arnim_invalide_1910_002	arnim_invalide_1910_002.txt	arnim	0.0	0.9997805953025818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	91	arnim_invalide_1910_003	arnim_invalide_1910_003.txt	arnim	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997811913490297	0.0	0.0
24	92	arnim_invalide_1910_004	arnim_invalide_1910_004.txt	arnim	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999756157398224	0.0	0.0
25	93	arnim_invalide_1910_005	arnim_invalide_1910_005.txt	arnim	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997599124908448	0.0	0.0
26	94	arnim_invalide_1910_006	arnim_invalide_1910_006.txt	arnim	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997478127479552	0.0
27	95	arnim_invalide_1910_007	arnim_invalide_1910_007.txt	arnim	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997623562812804	0.0	0.0
28	96	arnim_invalide_1910_008	arnim_invalide_1910_008.txt	arnim	0.0	0.0	0.0	0.0	0.0	0.7783812284469604	0.0	0.22143663465976715	0.0	0.0
29	97	arnim_invalide_1910_009	arnim_invalide_1910_009.txt	arnim	0.0	0.9997692704200744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	107	auerbach_diethelm_1910_000	auerbach_diethelm_1910_000.txt	auerbach	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997358322143556	0.0
31	108	auerbach_diethelm_1910_001	auerbach_diethelm_1910_001.txt	auerbach	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999787211418152
32	109	auerbach_diethelm_1910_002	auerbach_diethelm_1910_002.txt	auerbach	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997527599334716	0.0
33	110	auerbach_diethelm_1910_003	auerbach_diethelm_1910_003.txt	auerbach	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997515082359314	0.0
34	111	auerbach_diethelm_1910_004	auerbach_diethelm_1910_004.txt	auerbach	0.0	0.0	0.0	0.0	0.0	0.9997590184211732	0.0	0.0	0.0	0.0
35	112	auerbach_diethelm_1910_005	auerbach_diethelm_1910_005.txt	auerbach	0.999746322631836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	113	auerbach_diethelm_1910_006	auerbach_diethelm_1910_006.txt	auerbach	0.0	0.0	0.9997211694717408	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	114	auerbach_diethelm_1910_007	auerbach_diethelm_1910_007.txt	auerbach	0.0	0.9997714161872864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	115	auerbach_diethelm_1910_008	auerbach_diethelm_1910_008.txt	auerbach	0.0	0.0	0.0	0.0	0.0	0.9997707009315492	0.0	0.0	0.0	0.0
39	116	auerbach_diethelm_1910_009	auerbach_diethelm_1910_009.txt	auerbach	0.0	0.9997388124465942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	240	berthold_irrwischfritze_1910_000	berthold_irrwischfritze_1910_000.txt	berthold	0.0	0.0	0.0	0.0	0.999750316143036	0.0	0.0	0.0	0.0	0.0
41	241	berthold_irrwischfritze_1910_001	berthold_irrwischfritze_1910_001.txt	berthold	0.9997907876968384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	242	berthold_irrwischfritze_1910_002	berthold_irrwischfritze_1910_002.txt	berthold	0.0	0.9997519254684448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	243	berthold_irrwischfritze_1910_003	berthold_irrwischfritze_1910_003.txt	berthold	0.0	0.0	0.0	0.0	0.0	0.0	0.9997709393501282	0.0	0.0	0.0
44	244	berthold_irrwischfritze_1910_004	berthold_irrwischfritze_1910_004.txt	berthold	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997670650482178	0.0	0.0
45	245	berthold_irrwischfritze_1910_005	berthold_irrwischfritze_1910_005.txt	berthold	0.0	0.9997615218162536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	246	berthold_irrwischfritze_1910_006	berthold_irrwischfritze_1910_006.txt	berthold	0.0	0.0	0.0	0.0	0.0	0.0	0.3806246817111969	0.0	0.0	0.6191636919975281
47	247	berthold_irrwischfritze_1910_007	berthold_irrwischfritze_1910_007.txt	berthold	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999776005744934	0.0	0.0
48	248	berthold_irrwischfritze_1910_008	berthold_irrwischfritze_1910_008.txt	berthold	0.0	0.0	0.9997587203979492	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	249	berthold_irrwischfritze_1910_009	berthold_irrwischfritze_1910_009.txt	berthold	0.0	0.0	0.0	0.0	0.5852635502815247	0.0	0.4145130217075348	0.0	0.0	0.0
50	292	brentano_annerl_1910_000	brentano_annerl_1910_000.txt	brentano	0.0	0.0	0.0	0.9997316598892212	0.0	0.0	0.0	0.0	0.0	0.0
51	293	brentano_annerl_1910_001	brentano_annerl_1910_001.txt	brentano	0.0	0.0	0.0	0.0	0.0	0.0	0.9816864728927612	0.0	0.01811632513999939	0.0
52	294	brentano_annerl_1910_002	brentano_annerl_1910_002.txt	brentano	0.9997265338897704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	295	brentano_annerl_1910_003	brentano_annerl_1910_003.txt	brentano	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997413754463196	0.0	0.0
54	296	brentano_annerl_1910_004	brentano_annerl_1910_004.txt	brentano	0.0	0.9997531771659852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
