	0	1	2	3	4	5	6	7	8	9
ehre	0.005400964990258217	0.0	0.0	0.0	0.0	0.0	0.0	0.0019164781551808119	0.0	0.0
student	0.00350584601983428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
kein	0.00318999239243567	0.0	0.0	0.0	0.0	0.0015561990439891815	0.0	0.0	0.0015998592134565115	0.0
schien	0.0031599567737430334	0.0021763776894658804	0.0	0.0	0.0	0.0013946087565273046	0.002115070354193449	0.0	0.0019957982003688812	0.001059986767359078
bursch	0.0029357855673879385	0.0	0.0	0.0	0.0	0.0020281230099499226	0.0	0.0	0.0	0.002964329207316041
fenster	0.002856908831745386	0.0	0.0	0.0	0.0	0.0029290944803506136	0.0	0.001725363195873797	0.0	0.0
hause	0.0028110139537602663	0.0	0.0014803392114117742	0.0	0.0034779850393533707	0.0014282392803579569	0.0	0.0	0.0	0.0
ließ	0.0025582844391465187	0.0	0.0	0.0	0.00240276544354856	0.0	0.0	0.0	0.0	0.0
sprach	0.002558284206315875	0.0	0.0	0.0	0.0	0.0	0.0012293256586417556	0.0017602232983335853	0.0	0.0014258511364459991
vater	0.002515774220228195	0.0	0.0022025248035788536	0.0	0.0	0.0	0.001684323651716113	0.002621641382575035	0.0	0.0
haus	0.0024628471583127975	0.0	0.0	0.0	0.001380794681608677	0.0	0.0	0.0	0.0	0.0
augen	0.002242430578917265	0.0	0.0	0.0011512665078043938	0.0015360505785793066	0.0	0.0022303760051727295	0.002315764781087637	0.0	0.0
steinbauer	0.002242430578917265	0.0030960303265601397	0.0014803392114117742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stadt	0.0022423507180064917	0.0	0.0	0.0	0.0	0.0018366959411650896	0.0	0.002008398063480854	0.0	0.0
alles	0.0019265762530267239	0.003709131386131048	0.0	0.0022478655446320772	0.00166950689163059	0.002268711570650339	0.0023123875726014376	0.003840645542368293	0.0019901033956557512	0.0
alte	0.0019265762530267239	0.0027894796803593636	0.0	0.0	0.0	0.0	0.004424757324159145	0.0024190577678382397	0.0	0.0
bringen	0.0019265762530267239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pferde	0.0019265762530267239	0.0	0.0	0.0027961605228483677	0.0	0.0	0.0	0.0	0.0012096129357814789	0.0
ging	0.0017652484821155667	0.0030960303265601397	0.0	0.0	0.0	0.0030176653526723385	0.003811074187979102	0.0020529062021523714	0.0	0.0021823476999998093
mensch	0.0016107215778902173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013349360087886453
saß	0.0016107212286442518	0.0	0.0	0.0016995687037706375	0.0	0.0	0.0	0.0	0.0	0.0
ach	0.0016107212286442518	0.0	0.0	0.0	0.0	0.0	0.0	0.0014610623475164175	0.0	0.0
auge	0.0016107212286442518	0.002176377922296524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
leib	0.0016107212286442518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ihm	0.0016107212286442518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mädchen	0.0016107212286442518	0.0	0.0	0.0	0.0	0.0	0.0015323682455345988	0.0	0.0	0.0
tag	0.0016107212286442518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
herr	0.0016107212286442518	0.0012567226076498628	0.0	0.0	0.0	0.0027796465437859297	0.0	0.0015656847972422838	0.003551075467839837	0.0028844757471233606
unteroffizier	0.0016107212286442518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
frau	0.001561493263579905	0.0	0.0	0.0	0.0	0.0	0.001389042823575437	0.0035096299834549427	0.0020171513315290213	0.0
zeit	0.001547118998132646	0.0015632750000804663	0.0022025248035788536	0.0027961605228483677	0.0023165049497038126	0.0025236280634999275	0.0	0.0	0.0023803471121937037	0.0010989030124619603
kopf	0.0015239064814522862	0.0	0.0	0.0	0.001694160862825811	0.0	0.0015342626720666885	0.0018743735272437334	0.0	0.0
mußte	0.0015063792234286666	0.0	0.0	0.0	0.0021174484863877296	0.0	0.0	0.0022407416254281998	0.0	0.0
fragte	0.0013517847983166575	0.0015632750000804663	0.0014803392114117742	0.0016995687037706375	0.0	0.0	0.0017941786209121346	0.0	0.0	0.0014934950741007924
gewiß	0.0012948655057698488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
genommen	0.0012948655057698488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
andern	0.0012948655057698488	0.0	0.001841432531364262	0.0	0.0	0.0	0.0033029450569301844	0.0	0.0	0.0
erwiderte	0.0012948655057698488	0.0	0.0	0.0	0.0	0.0	0.0	0.0019857133738696575	0.0	0.0013597665820270777
klarinett	0.0012948655057698488	0.0	0.0	0.0	0.0	0.0	0.0	0.0017255059210583568	0.0	0.0
gleich	0.0012948655057698488	0.0	0.0014803392114117742	0.0	0.0	0.0031298852991312742	0.0	0.0028085822705179453	0.0012096129357814789	0.0017052185721695423
leute	0.0012948655057698488	0.0	0.0	0.0	0.0	0.0	0.001953019993379712	0.0	0.0015998592134565115	0.0
zufrieden	0.0012948655057698488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
entgegnete	0.0012948655057698488	0.0	0.0	0.0	0.0	0.0	0.0016843226039782166	0.0	0.0	0.0
leben	0.0012948655057698488	0.0	0.001841432531364262	0.0022478655446320772	0.0	0.0	0.0	0.0	0.0	0.0
stube	0.0012948655057698488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
nahm	0.0012948655057698488	0.0024829285684973	0.0	0.0	0.0	0.0	0.0013879325706511736	0.0	0.0019990401342511177	0.0
hatten	0.0012948655057698488	0.0	0.0	0.0	0.0	0.0	0.0016660330584272742	0.0	0.0	0.0
gott	0.0012948655057698488	0.0	0.0	0.0	0.0015006362227723002	0.0	0.0	0.0027403398416936398	0.0	0.0
that	0.0012948655057698488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
gelassen	0.0012948655057698488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lieschen	0.0	0.004322230815887451	0.001841432531364262	0.0	0.0	0.0	0.0055501386523246765	0.005968872923403978	0.0	0.0
hand	0.0	0.004322230815887451	0.0011192439123988152	0.0	0.0014114936348050833	0.0036823207046836615	0.0028662895783782005	0.002045565750449896	0.0023853739257901907	0.0029030204750597477
fritz	0.0	0.0030960303265601397	0.001841432531364262	0.0	0.0	0.0	0.004997856914997101	0.003139964072033763	0.0	0.0
blumen	0.0	0.0024829285684973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010769182117655873
blieb	0.0	0.0021763781551271677	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
kleinen	0.0	0.0021763776894658804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mutter	0.0	0.0021763776894658804	0.0022025250364094973	0.0011512665078043938	0.0060293241403996944	0.0015274937031790614	0.0022365772165358067	0.00805213674902916	0.0	0.0
lassen	0.0	0.0018698271596804261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
etwas	0.0	0.0018698271596804261	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
recht	0.0	0.0018698271596804261	0.0	0.0	0.0	0.002049278700724244	0.0016612227773293853	0.0018602944910526276	0.0	0.0012061563320457935
stand	0.0	0.0018698271596804261	0.0	0.0	0.002990356646478176	0.0015274935867637396	0.0	0.0	0.0	0.0
francoeur	0.0	0.0018698271596804261	0.0	0.0	0.0	0.0	0.0	0.004837173968553543	0.0	0.0
