	0	1	2	3	4	5	6	7	8	9
0	0.0	0.9997414946556091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.999782383441925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.0	0.0	0.0	0.9997739791870117	0.0	0.0	0.0	0.0
3	0.0	0.0	0.9997575283050537	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	0.06924004852771759	0.9305892586708069	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.9998087286949158	0.0	0.0	0.0	0.0
6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997660517692566
7	0.999772310256958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997560977935791	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997909665107727	0.0	0.0
10	0.0	0.0	0.0	0.0	0.0	0.999771773815155	0.0	0.0	0.0	0.0
11	0.0	0.0	0.0	0.0	0.9997563362121582	0.0	0.0	0.0	0.0	0.0
12	0.0	0.0	0.9997665286064148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997659921646118
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997671246528625
15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997788667678833	0.0
16	0.0	0.0	0.0	0.9997686147689819	0.0	0.0	0.0	0.0	0.0	0.0
17	0.0	0.0	0.0	0.999761164188385	0.0	0.0	0.0	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997609853744507	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24547263979911804	0.0	0.754338800907135
20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997515082359314	0.0
21	0.0	0.0	0.9997609853744507	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	0.0	0.9997805953025818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997811913490295	0.0	0.0
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997561573982239	0.0	0.0
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997599124908447	0.0	0.0
26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997478127479553	0.0
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997623562812805	0.0	0.0
28	0.0	0.0	0.0	0.0	0.0	0.7783812284469604	0.0	0.22143663465976715	0.0	0.0
29	0.0	0.9997692704200745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997358322143555	0.0
31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997872114181519
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997527599334717	0.0
