;idno;univ;year;0;1;2;3;5;6;7;8;9
0;cu0001;CUHK;2010;0.0;0.0;0.9996324181556702;0.0;0.0;0.0;0.0;0.0;0.0
1;cu0006;CUHK;2010;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9996413588523864;0.0
2;cu0009;CUHK;2010;0.0;0.0;0.0;0.0;0.0;0.0;0.9998815059661864;0.0;0.0
3;cu0013;CUHK;2010;0.0;0.0;0.0;0.0;0.9999080896377563;0.0;0.0;0.0;0.0
4;cu0014;CUHK;2010;0.9999184012413024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;hu0001;HKU;2004;0.9996547102928162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;hu0002;HKU;2012;0.0;0.0;0.0;0.999867022037506;0.0;0.0;0.0;0.0;0.0
7;hu0003;HKU;2005;0.0;0.0;0.0;0.0;0.0;0.0;0.9999106526374816;0.0;0.0
8;hu0004;HKU;2005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998093843460084
9;hu0005;HKU;2016;0.0;0.9998968243598938;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;pu0300;PolyU;2004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9996392726898192
11;pu0301;PolyU;2004;0.0;0.0;0.0;0.0;0.999807834625244;0.0;0.0;0.0;0.0
12;pu0302;PolyU;2004;0.0;0.0;0.0;0.0;0.0;0.9996357560157776;0.0;0.0;0.0
13;pu0303;PolyU;2004;0.9999207258224488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;pu0304;PolyU;2004;0.0;0.0;0.0;0.0;0.0;0.0;0.9999526739120485;0.0;0.0
