	0	1	2	3	5	6	7	8	9
0	0.0	0.0	0.9996324181556702	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9996413588523865	0.0
2	0.0	0.0	0.0	0.0	0.0	0.0	0.9998815059661865	0.0	0.0
3	0.0	0.0	0.0	0.0	0.9999080896377563	0.0	0.0	0.0	0.0
4	0.9999184012413025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	0.9996547102928162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.0	0.0	0.0	0.9998670220375061	0.0	0.0	0.0	0.0	0.0
7	0.0	0.0	0.0	0.0	0.0	0.0	0.9999106526374817	0.0	0.0
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998093843460083
9	0.0	0.9998968243598938	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9996392726898193
11	0.0	0.0	0.0	0.0	0.9998078346252441	0.0	0.0	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0	0.9996357560157776	0.0	0.0	0.0
13	0.9999207258224487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.9999526739120483	0.0	0.0
15	0.0	0.0	0.0	0.0	0.0	0.0	0.9999260306358337	0.0	0.0
16	0.0	0.0	0.999841570854187	0.0	0.0	0.0	0.0	0.0	0.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9996413588523865	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999246001243591	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997023940086365	0.0
20	0.0	0.999866783618927	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9996779561042786
22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997447729110718
23	0.0	0.9998007416725159	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	0.9998217821121216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	0.0	0.0	0.0	0.9998115301132202	0.0	0.0	0.0	0.0	0.0
26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998024702072144
27	0.0	0.9998022317886353	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.0	0.9998347759246826	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.0	0.9998304843902588	0.0	0.0	0.0	0.0	0.0	0.0	0.0
