	0	1	2	3	4	5	6	7	8	9
0	chinese	students	research	patients	non-drugs	students	top	patients	yoga	health
1	students	programmes	chinese	liver	melwkwan	banking	rankings	cancer	patients	memory
2	reading	year	trees	programme	mental	financial	business	family	students	programme
3	writing	degree	arboriculture	blood	mind-body	world	ranking	research	results	shape
4	support	new	email	lifestyle	mindfulness	research	ranked	years	study	research
5	years	programme	professional	intimate	model	global	today	caregivers	research	care
6	social	design	green	industry	mortality	develop	programmes	lung	psychosis	years
7	language	projects	conference	study	negative	countries	school	system	early	students
8	awareness	number	translation	low-glycemic	goals	knowledge	network	psychosocial	including	http
9	development	early	knowledge	fatty	right	opportunities	international	team	neurocognitive	images
10	appointed	assessment	first	dietary	self-efficacy	campus	based	treatment	symptoms	first
11	learning	courses	urban	diet	recurrence	senior	being	hand	outstanding	education
12	education	offered	afternoon	healthy	registered	able	graduates	symptoms	scholarships	sensing
13	children	research	event	metabolic	relaxation	leaders	independent	interventions	student	development
14	donation	years	practice	weight	relieve	leading	issued	staff	awards	earthquake
15	sound	chinese	academic	help	review	support	according	course	clinical	fabrics
16	skills	such	hku.hk	high	radiotherapy	outstanding	schools	members	teacher	industry
17	study	tools	morning	provide	scale	first	world	other	improve	such
18	university	more	papers	support	sleep	awarded	opinions	effects	sciences	system
19	first	stage	please	training	side	services	following	health	table	other
20	new	academic	scholars	apparel	slowing	additional	publisher	results	medication	unique
21	research	application	session	glucose	psychosocial	completion	ranking.it	study	held	established
22	work	disciplines	international	syndrome	managing	business	significant	cells	memory	held
23	read	institutions	interactions	donation	majority	collaboration	released	quality	functions	subjects
24	child	memory	large	disease	lung	mongolian	mentions	anxiety	left	lecture
25	public	clinical	policy	research	lower	region	press	fighter	attention	professional
26	teaching	population	receive	risks	occurrence	including	expand	including	worldwide	tomorrow
27	characters	business	asian	new	health-related	information	excluding	immune	set	experience
28	admit	campus	socientist	fashion	hotline	new	release	distress	problems	community
29	undergraduate	engineering	community	intervention	husband	university	regional	providing	interest	remote
30	drawing	normal	presented	pressure	ii	found	increase	positive	programmes	doctoral
31	occidentalism	many	contributions	related	iii	commitment	years	such	order	analysis
32	lecture	type	tree	level	immune	program	only	time	group	world
33	picture	supported	life	treatment	immunity	citibankers	students	physical	brain	buildings
34	spoken	top-up	improve	encouraging	impact	areas	witnesses	life	assets	prepare
35	professor	professionals	office	efficacy	indicators	young	place	support	years	science
36	colleagues	management	more	modification	shortness	institutions	opportunities	researchers	press	information
37	ability	education	ecosystems	diabetes	individual	issues	advancement	served	indicators	earth
38	researchers	graduates	enquiries	aims	inquiries	exchange	information	information	based	environments
39	ceremony	list	fields	factors	insufficient	internship	quality	first	demonstrating	damage
40	college	applications	findings	glycemic	integrative	developing	bringing	more	more	fabric
41	behavioral	details	focus	such	interventions	mid-term	build	amp	degeneration	health-related
42	student	terms	world-renowned	improved	irritability	terms	encouraged	robotic	pose	degree
43	enhance	amount	25th	rice	iv	talents	campuses	patient	daily	total
44	service	public	followed	risk	journey	based	career	different	sustainability	photos
45	strategies	recall	welcome	improvement	life	study	development	care	engineering	area
46	member	validity	cultural	intensive	light	investment	consideration	courses	area	aerial
47	generous	allocated	discussions	lipid	literatures	teach	educational	side	reveals	application
48	contribution	top	last	body	induced	student	arm	immunotherapy	other	garments
49	culture	non-local	discuss	education	sharing	time	progress	survival	details	urban
